timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,solid state,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,M. ALI OMAR: Elementary Solid State Physics,"…BLIOGRAFÍA CHARLES KITTEL: Introducción a la Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés. M. ALI OMAR: Elementary Solid State Physics N ASHCROFT Y N.D MERMIN: Solid State Physics. J.M. ZIMAN: Principios de la Teoría de Sólidos A.S. DAVIDOV: Teoría del Sólido JO…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,178,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,solid state,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,N ASHCROFT Y N.D MERMIN: Solid State Physics.,"…Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés. M. ALI OMAR: Elementary Solid State Physics N ASHCROFT Y N.D MERMIN: Solid State Physics. J.M. ZIMAN: Principios de la Teoría de Sólidos A.S. DAVIDOV: Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDER…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,178,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,fisica del estado solido,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,"CHARLES KITTEL: Introducción a la Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés.","5 VII. BIBLIOGRAFÍA CHARLES KITTEL: Introducción a la Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés. M. ALI OMAR: Elementary Solid State Physics N ASHCROFT Y N.D MERMIN: Solid State Physics. J.…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,178,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,fisica del estado solido,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,"FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos","…Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDERICK SEITZ: The Modern Theory of Solids, 1940 FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos MICHAEL P. MARDER: Condensed Matter Physics, John Wiley and sons",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,178,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,semiconductors,adjacent,semiconductores,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,JOHN MCKELVEY: Física de Semiconductores,"…N.D MERMIN: Solid State Physics. J.M. ZIMAN: Principios de la Teoría de Sólidos A.S. DAVIDOV: Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDERICK SEITZ: The Modern Theory of Solids, 1940 FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos MICHA…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,178,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_chemistry,adjacent,quimica cuantica,quimica cuantica,Aplica e interpreta el aparato matemático aplicado en la solución de las ecuaciones de los,…matemático aplicado en la solución de las ecuaciones de los estados electrónicos correspondientes a las funciones de onda empleados en la química cuántica. IV. UNIDADES DE APRENDIZAJE CAPÍTULO 1. SISTEMAS DE ECUACIONES LINEALES. INTEGRACIÓN NUMÉRICA. SISTEMAS DE ECUACIONES NO LINEALES/1…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,108,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_chemistry,adjacent,quimica cuantica,quimica cuantica,CAPÍTULO 2: ECUACIONES DIFERENCIALES ORDINARIAS /10 HORAS,…ES ORDINARIAS /10 HORAS Ecuaciones diferencias. Teoría cuantitativa. Nociones básicas. Motivación: ecuaciones de la Cinética Química y la Química Cuántica. Ecuaciones en variables separadas. Aplicaciones. Ecuaciones lineales de primer orden. Aplicaciones. Ecuaciones lineales de segundo orden…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,108,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica|quimica cuantica,Profesor de la Asignatura,…rganizado en cuatro unidades temáticas de aprendizaje: I. Introducción: Introducción y origen de la Teoría Cuántica. II. Fundamentos de la Mecánica Cuántica. III. Átomo de Hidrógeno y Números Cuánticos. IV. Fundamentos de Espectroscopía y Estructura Molecular. V. Termodinámica Estadística. II…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,135,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_chemistry,adjacent,quimica cuantica,mecanica cuantica|quimica cuantica,Curso,Page | 134 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de Ciencias SÍLABO I. INFORMACIÓN GENERAL Curso : Química Cuántica. Código : CQ 471 Pre-requisito : CQ 302 Dpto. Académico : Estudios Generales Condición : Obligatorio Ciclo Académico…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,135,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|fisica moderna|mecanica cuantica|mecanica estadistica,Mecánica Cuántica I,…troducción a la Física Moderna 5 CF3C1 Métodos Matemáticos para Físicos II 7 CF391 Métodos Matemáticos para Físicos II 8 CF3F2 Mecánica Cuántica I 6 CF302 Mecánica Cuántica I 6 CF3F4 Electromagnetismo I 8 CF372 Electromagnetismo I 8 CF3E1 Circuitos Electrónicos Analó…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,14,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,modern_physics,adjacent,fisica moderna,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|fisica moderna|mecanica cuantica|mecanica estadistica,Física Moderna,…e | 13 2018 2011 Código Curso Crédito Código Curso Crédito CF93F1 Mecánica Clásica 7 CF371 Mecánica Teórica I 8 CF3F3 Física Moderna 5 CF381 Introducción a la Física Moderna 5 CF3C1 Métodos Matemáticos para Físicos II 7 CF391 Métodos Matemáticos para Físico…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,14,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,modern_physics,adjacent,fisica moderna,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|fisica moderna|mecanica cuantica|mecanica estadistica,Introducción a la Física Moderna,…Código Curso Crédito CF93F1 Mecánica Clásica 7 CF371 Mecánica Teórica I 8 CF3F3 Física Moderna 5 CF381 Introducción a la Física Moderna 5 CF3C1 Métodos Matemáticos para Físicos II 7 CF391 Métodos Matemáticos para Físicos II 8 CF3F2 Mecánica Cuántica I 6 CF30…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,14,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Lineal que les permitirá desenvolverse con solvencia en sus estudios posteriores.,"…án al estudiante obtener un primer soporte adecuado en el entendimiento de las teorías físicas como: Mecánica Clásica, Electromagnetismo y Mecánica Cuántica. En el curso se tratarán los siguientes contenidos:  Introducción a las Estructuras Algebraicas.  Espacios Vectoriales.  Bases y…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,25,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,"Mecánica Clásica, Mecánica de Medios Continuos, Electromagnetismo, y Mecánica Cuántica.","…ndo soporte adecuado en el entendimiento de las teorías físicas como: Mecánica Clásica, Mecánica de Medios Continuos, Electromagnetismo, y Mecánica Cuántica. En el curso se tratarán los siguientes contenidos:  Espacios Vectoriales con Producto Interno.  Dualidad.  Álgebra de Tensores.…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,32,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,SUMILLA,…La Mecánica clásica es indispensable en la formación de un físico. En primer lugar sirve como preparación para el estudio riguroso de la Mecánica Cuántica. Es también útil para el estudio de algunas ramas de la Física Teórica como la teoría clásica de Campos o para algunas ramas de mecánica…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,41,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Explica y fundamenta los conceptos más generales del movimiento del cuerpo rígido,…iento del cuerpo rígido 4. Desarrolla las formulaciones hamiltoniana de la mecánica clásica y muestra las ecuaciones que serán útiles en mecánica cuántica. 5. Desarrolla conceptos como corchetes de Poisson con el objetivo de hallar constantes del movimiento. 6. Demostrar la invariancia de…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,41,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,Al concluir el curso el alumno debe ser capaz de:,"…ar e interpretar de manera crítica medidas en circuitos electrónicos. 4. Analizar el funcionamiento básico de los principales dispositivos semiconductores, habiendo comprendido los principios físicos. 5. Diseñar y evaluar adecuadamente proyectos con dispositivos electrónicos y sensores. 6.…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,44,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica|mecanica estadistica,Explica la aplicación de funciones especiales,…aplicación de funciones especiales 6. Hacemos una introducción a un estudio riguroso del movimiento ondulatorio y una introducción a la mecánica cuántica. IV. UNIDADES DE APRENDIZAJE CAPÍTULO 1: SERIES DE FOURIER / 8 HORAS Definición de series de Fourier. Ejemplos de series de Fourier.…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,48,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica cuantica|mecanica estadistica,SUMILLA,"…a de calificación : G Profesor del curso : ... II. SUMILLA En los cursos de Mecánica Clásica, Electromagnetismo, Mecánica Cuántica, Mecánica Estadística se utilizan diversas conceptos matemáticos que se dictan en forma detallada en los cursos de métodos matemáticos. Este curso de Métodos 2…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,48,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_physics,adjacent,fisica cuantica,fisica cuantica|fisica moderna,SUMILLA,"…s Sistema de calificación : G Profesor del curso : ... II. SUMILLA El curso busca estudiar los fenómenos físicos relacionados con la Física Cuántica, la Relatividad Especial y la estructura de la materia que se desarrollaron fundamentalmente en el siglo XX. En el curso se desarrollan…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,51,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,modern_physics,adjacent,fisica moderna,fisica cuantica|fisica moderna,Asignatura,"1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de Ciencias SÍLABO I. INFORMACIÓN GENERAL Asignatura : Física Moderna Código : CF3F3 Pre-requisito : CF2B1, CF2C1 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-1 Créditos…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,51,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Curso,"1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de Ciencias SÍLABO I. INFORMACIÓN GENERAL Curso : Mecánica Cuántica I Código : CF3F2 Pre-requisito : CF3C1, CF3F1, CF3F3 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,54,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Profesor del curso,"…ofesor del curso : II. SUMILLA En este curso del sexto semestre de la carrera de Física, se presentarán los formalismos básicos de la Mecánica Cuántica no Relativista. Daremos énfasis a la relación de los tópicos presentados con diversas aplicaciones e investigaciones actuales. En el curs…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,54,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Formalismo de Dirac de la Mecánica Cuántica.,…o se tratarán los siguientes contenidos:  Función de Onda.  Observables.  Sistemas Unidimensionales.  Formalismo de Dirac de la Mecánica Cuántica.  Sistemas de Dos Estados.  Momento Angular.  Potencial Central. III. COMPETENCIAS 1. Comprende la esencia de los fundamentos…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,54,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Potencial Central.,…de Dos Estados.  Momento Angular.  Potencial Central. III. COMPETENCIAS 1. Comprende la esencia de los fundamentos teóricos de la Mecánica Cuántica. 2. Comprende la equivalencia de los formalismos de la Mecánica Cuántica. 3. Demuestra su capacidad de análisis en la interpretación de l…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,54,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica,Asignatura,1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de Ciencias SÍLABO I. INFORMACIÓN GENERAL Asignatura : Termodinámica y Mecánica Estadística Código : CF4F1 Pre-requisito : CF3F2 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-1 Créditos : 8…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,60,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica,En el curso se tratarán los siguientes contenidos:,…istemas Termodinámicos y leyes de la Termodinámica  Condiciones de Equilibrio Termodinámico  Probabilidades y Matemática Estadística  Mecánica Estadística Clásica  Mecánica Estadística Cuántica III. COMPETENCIAS 1. Desarrolla el pensamiento crítico y razonamiento cuantitativo. 2. Analiz…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,60,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica,"2. Analiza, deduce y aplica los las leyes de la termodinámica y los fundamentos de la mecánica estadística.","…el pensamiento crítico y razonamiento cuantitativo. 2. Analiza, deduce y aplica los las leyes de la termodinámica y los fundamentos de la mecánica estadística. 3. Estudia los sistemas termodinámicos con los potenciales termodinámicos y analiza su equilibrio y estabilidad. 4. Comprende y deduce…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,60,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica,"4. Comprende y deduce la mecánica estadística formulada por Gibbs en los casos microcanónico, canónico y","…3. Estudia los sistemas termodinámicos con los potenciales termodinámicos y analiza su equilibrio y estabilidad. 4. Comprende y deduce la mecánica estadística formulada por Gibbs en los casos microcanónico, canónico y gran canónico en los casos clásico y cuántico. 5. Estudia y comprende los sist…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,60,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,semiconductors,adjacent,semiconductor,semiconductor|semiconductores,En el curso se desarrollan los siguientes contenidos:,"…de materiales diversos (semiconductores, etc.). En el curso se desarrollan los siguientes contenidos:  Conductividad Eléctrica de un Semiconductor  Experimento de Frank-Hertz  Microondas  Polarización de la Luz  Mediciones Nucleares  Conductividad Térmica de una Barra Metálic…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,62,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,semiconductors,adjacent,semiconductores,semiconductor|semiconductores,SUMILLA,"…tantes naturales (velocidad de la luz, carga del electrón, e/m, constante Planck, etc.), y determinar propiedades de materiales diversos (semiconductores, etc.). En el curso se desarrollan los siguientes contenidos:  Conductividad Eléctrica de un Semiconductor  Experimento de Frank-Her…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,62,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido,SUMILLA,"…Profesor del curso : ... II. SUMILLA El profesor asesor da al alumno un tema de física en una de las siguientes áreas: Física Teórica, Física del Estado Sólido, Física Nuclear, Óptica o Astronomía. El tema se desarrolla mediante seminarios y trabajos domiciliarios. Los profesores asesores deben p…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,71,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,graduate,atomic_molecular,adjacent,fisica atomica y molecular,fisica atomica|fisica atomica y molecular|fisica cuantica,Asignatura,1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de Ciencias SÍLABO I. INFORMACIÓN GENERAL Asignatura : Física Atómica y Molecular Código : CF4F2 Pre-requisito : CF4F3 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-1 Créditos : 5 Ho…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,73,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
